start_of_week,total,TN1_TN1-Vellore,TN1_TN1-Vellore_10689,TN1_TN1-Vellore_10853,TN1_TN1-Vellore_11706,TN1_TN1-Vellore_11720,TN1_TN1-Vellore_11992,TN1_TN1-Vellore_13054,TN1_TN1-Vellore_80124,month,year,week_of_month,event_flag,end_of_week,event_cnt,peak_flag,festival_flag,month_year,covid_flag
2021-05-10T00:00:00.000+0000,0,0,0,0,0,0,0,0,0,5,2021,2,null,null,null,0,0,2021-5,1
2021-05-17T00:00:00.000+0000,6,6,1,0,1,3,0,0,1,5,2021,3,null,null,null,0,0,2021-5,1
2021-05-24T00:00:00.000+0000,0,0,0,0,0,0,0,0,0,5,2021,4,null,null,null,0,0,2021-5,1
2021-05-31T00:00:00.000+0000,3,3,1,0,0,2,0,0,0,5,2021,5,null,null,null,0,0,2021-5,1
2021-06-07T00:00:00.000+0000,22,22,6,2,2,7,3,0,2,6,2021,1,null,null,null,0,0,2021-6,0
2021-06-14T00:00:00.000+0000,48,48,8,8,0,7,9,8,8,6,2021,2,null,null,null,0,0,2021-6,0
2021-06-21T00:00:00.000+0000,50,50,10,16,1,6,5,3,9,6,2021,3,null,null,null,0,0,2021-6,0
2021-06-28T00:00:00.000+0000,67,67,6,21,0,1,11,6,22,6,2021,4,null,null,null,0,0,2021-6,0
2021-07-05T00:00:00.000+0000,53,53,5,13,5,3,5,5,17,7,2021,1,null,null,null,0,0,2021-7,0
2021-07-12T00:00:00.000+0000,66,66,3,24,2,4,8,7,18,7,2021,2,null,null,null,0,0,2021-7,0
2021-07-19T00:00:00.000+0000,60,60,0,20,2,8,7,9,14,7,2021,3,null,null,null,0,0,2021-7,0
2021-07-26T00:00:00.000+0000,56,56,8,19,5,6,5,6,7,7,2021,4,null,null,null,0,0,2021-7,0
2021-08-02T00:00:00.000+0000,67,67,7,11,6,9,8,6,20,8,2021,1,null,null,null,1,0,2021-8,0
2021-08-09T00:00:00.000+0000,57,57,4,18,3,7,6,5,14,8,2021,2,null,null,null,1,0,2021-8,0
2021-08-16T00:00:00.000+0000,59,59,8,18,3,6,8,8,8,8,2021,3,null,null,null,1,0,2021-8,0
2021-08-23T00:00:00.000+0000,73,73,7,14,5,8,14,8,17,8,2021,4,null,null,null,1,0,2021-8,0
2021-08-30T00:00:00.000+0000,12,12,0,2,0,1,3,1,5,8,2021,5,null,null,null,1,0,2021-8,0
